"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
2131, 3.213195300924864e-02, 9.036441034739574e-04, 1.607091181239964e+00, 1.214426585319920e-02, 1.618741930479113e-12, 7.263369886653197e+01, 1.650376721229793e-01, -1.152576127291326e+05, 3.732135716149953e-04
2132, 3.207258022412174e-02, 1.007950331096323e-03, 1.606609993142131e+00, 1.214062967109969e-02, 1.618257115892830e-12, 7.090518027419265e+01, 2.404804101015774e-01, -1.152568704274327e+05, 3.732436970415690e-04
2133, 3.195224310982609e-02, 1.007972185741896e-03, 1.606127608712168e+00, 1.213698444870703e-02, 1.617771485600611e-12, 7.097721299336656e+01, 3.736710376261125e-01, -1.151989778010399e+05, 3.731341345283586e-04
2134, 3.201238281512735e-02, 1.109847360247916e-03, 1.605796567627047e+00, 1.213448287879426e-02, 1.617437691326657e-12, 6.896009689683903e+01, 2.919641414288729e-01, -1.152014250325016e+05, 3.731847312198095e-04
2135, 3.189111539892295e-02, 1.111772332006010e-03, 1.605199149703643e+00, 1.212996838567032e-02, 1.616836200419934e-12, 6.902451467694739e+01, 3.965559794478182e-01, -1.151194850795756e+05, 3.730477534440499e-04
2136, 3.214553057108260e-02, 1.104648975113718e-03, 1.606308482958078e+00, 1.213835125661062e-02, 1.617953071012161e-12, 6.878005420158546e+01, 1.763955625909275e-01, -1.152741066934208e+05, 3.733040966849316e-04
2137, 2.274769133815176e-02, 1.143345709955480e-03, 1.602958565385376e+00, 1.211303701802595e-02, 1.614613149179444e-12, 1.515327084008339e+01, -7.940729647523085e+00, -1.128224400233609e+05, 3.722685969234320e-04
2138, 5.162026495200787e-02, 4.747753997732647e-03, 3.363043182517247e-01, 2.541343622773316e-03, 1.932640103700541e-06, 5.040044584639976e+00, 2.149732525633375e+01, 1.130652771544254e+05, 2.121963945006554e+03
2139, 5.555474049279398e-02, 4.995094920108614e-03, 3.289400884397107e-01, 2.485705282958188e-03, 1.205401247403563e-05, 4.087782448932026e+00, 2.112099545472752e+01, 1.169050573730946e+05, 3.143182423674011e+03
2140, 5.544329654488012e-02, 4.769530731550991e-03, 2.024897652597302e-01, 1.530156109831911e-03, 6.991405604853786e-06, 6.749203141206180e+00, 9.636712494592853e+00, 1.374857504986101e+05, 3.685600440584064e+03
2141, 4.813106830879766e-02, 9.016932161112596e-04, 9.083977195071545e-02, 6.864466436077018e-04, 2.330686737758216e-08, 2.417103900804874e+01, 7.777654911833179e-01, 1.584998437589200e+05, 3.110586806049483e+03
2142, 6.462409630265954e-02, 1.903427603610273e-03, 9.146727981450788e-02, 6.911937665856266e-04, 5.790419741875496e-06, 2.333391840983285e+00, 1.316574521391034e+00, 1.552354037274952e+05, 5.052360872395615e+03
2143, 6.960649411131357e-02, 3.553759699160425e-03, 5.138581537561290e-01, 3.883060546251896e-03, 3.922496036197606e-06, 3.957056859961606e+00, 1.106064157072448e+01, 7.131063878711125e+04, 6.316293120210845e+02
2144, 7.163004146933355e-02, 1.897090861689431e-03, 6.397509173578868e-01, 4.834389828371856e-03, 2.566626986512031e-07, -1.870442649472702e+00, 3.638254853206852e+00, 4.520855355120824e+04, 2.407136119126338e+01
2145, 4.183206594459767e-02, 9.066733546855632e-04, 1.935210586843572e-01, 1.462375758320135e-03, 4.905454890640099e-12, 3.667601655610968e+01, 7.945084795615435e-01, 1.429695938062829e+05, 1.295562143628128e+02
2146, 4.978863747189219e-02, 9.039220436767088e-04, 8.248254237448356e-02, 6.232938048833891e-04, 1.022283054548598e-07, 2.160460982826451e+01, 7.824372944940010e-01, 1.600433184654846e+05, 4.151832625710244e+03
2147, 4.408384314141866e-02, 9.039220436767035e-04, 1.348441222466664e-01, 1.018973215973438e-03, 1.872230574842103e-10, 3.238173308086623e+01, 7.422645068286605e-01, 1.515424460719979e+05, 7.231393236273203e+02
2148, 4.206742717083641e-02, 9.035838972043099e-04, 1.848495409008197e-01, 1.396847916127161e-03, 7.499819409561976e-12, 3.625593907574580e+01, 8.019787026283439e-01, 1.442661994790689e+05, 1.646053543166782e+02
2149, 4.201561620927489e-02, 1.009442969558198e-03, 1.863622552319674e-01, 1.408279006790744e-03, 7.187208065742710e-12, 3.609432336110081e+01, 8.825044736005829e-01, 1.439070648247481e+05, 1.571210179703781e+02
2150, 5.621610317746416e-02, 9.039220436763738e-04, 5.896958711898880e-02, 4.456168296670217e-04, 2.846733733051655e-06, 1.024976623304827e+01, 4.034558090331178e-01, 1.646290651042059e+05, 7.053684573625876e+03
2151, 5.395466933805661e-02, 8.998719035267888e-04, 6.390356176784549e-02, 4.828995436125703e-04, 1.311152551264965e-06, 1.410722124049832e+01, 4.867140132165028e-01, 1.636141944703231e+05, 6.389591856043003e+03
2152, 4.598244088351018e-02, 9.005921795629630e-04, 1.083422624891597e-01, 8.187072733660970e-04, 2.288940560524041e-09, 2.833020209433559e+01, 8.950878452449041e-01, 1.554640388575305e+05, 1.713738684915588e+03
2153, 5.419361344874007e-02, 9.039220436754476e-04, 6.306451439783960e-02, 4.765592747332018e-04, 1.441426197802924e-06, 1.351244977318177e+01, 4.673784421573807e-01, 1.637404473764345e+05, 6.475765460668871e+03
2154, 3.594592932281041e-02, 9.049663388751019e-04, 1.534591019810123e+00, 1.159640569126083e-02, 1.545709660878934e-12, 5.454771674051911e+01, 5.110928623691219e+00, -9.686727281992142e+04, 3.564763600988681e-04
2155, 4.005854615606685e-02, 9.033172465386401e-04, 2.957784919095899e-01, 2.235101953976838e-03, 4.384823144233889e-13, 3.874471722201780e+01, 7.083456895363147e-01, 1.267388616899138e+05, 1.124649725066664e+01
2156, 3.781611255045137e-02, 9.052843524917989e-04, 7.436998437394061e-01, 5.619898063522187e-03, 7.493317914471968e-13, 3.632847630003878e+01, 2.119925201198465e+00, 4.811087287136760e+04, 7.117417717691457e-03
2157, 2.817709990849935e-02, 9.124386552091295e-04, 1.607717519394678e+00, 1.214899888711391e-02, 1.619381605422944e-12, 6.261822091719948e+01, -3.362418240172024e+00, -1.145156060523833e+05, 3.731827202852974e-04
2158, 5.597612903694917e-02, 9.039086487734202e-04, 5.932928842883282e-02, 4.483347740141059e-04, 2.673415393729047e-06, 1.066771101127176e+01, 4.393768822291487e-01, 1.646038122508027e+05, 7.009063205140606e+03
2159, 5.603563017176047e-02, 1.008118915100715e-03, 5.965210737182127e-02, 4.507742544779809e-04, 2.716225803396865e-06, 1.050549634516942e+01, 4.616706187699713e-01, 1.644870449411786e+05, 6.994488488097474e+03
2160, 5.811744848940106e-02, 9.002329447285024e-04, 5.835610899061414e-02, 4.409825108262834e-04, 4.199411513167031e-06, 7.866615696589291e+00, 4.948425296692521e-01, 1.647197826738574e+05, 7.270646935689946e+03
2161, 3.618681197818448e-02, 9.004992351509386e-04, 1.473078104048104e+00, 1.113157257467125e-02, 1.483750261298701e-12, 4.942216975669398e+01, 5.615425327120661e+00, -8.592091434061326e+04, 3.422539858451878e-04
2162, 3.981812212960494e-02, 8.971195428556993e-04, 3.188070630786117e-01, 2.409121383465679e-03, 4.000055225986578e-13, 3.880321460909703e+01, 8.862027154836302e-01, 1.228531595349526e+05, 6.806326069270898e+00
2163, 3.805445546396400e-02, 9.039220436750821e-04, 6.611222402916440e-01, 4.995885946788447e-03, 6.665369533648876e-13, 3.720760955947809e+01, 1.559269155709727e+00, 6.275706995370417e+04, 2.525640780402470e-02
2164, 5.003395720001824e-02, 9.018883067949009e-04, 8.138544714197229e-02, 6.150034239278553e-04, 1.254537263750109e-07, 2.121326500424243e+01, 7.445890646150105e-01, 1.603153673935632e+05, 4.305555909948598e+03
2165, 4.622404873585769e-02, 9.039220436761273e-04, 1.056253133984479e-01, 7.981761720046108e-04, 3.061890256943170e-09, 2.772884863739356e+01, 8.664342546370352e-01, 1.559434535162516e+05, 1.872844006287126e+03
2166, 2.608624773572527e-02, 9.039220436754359e-04, 1.604909119344934e+00, 1.212777672049116e-02, 1.616562006882325e-12, 4.998092682845237e+01, -3.698511537500117e+00, -1.135635808789855e+05, 3.724039200773900e-04
2167, 2.794373285170309e-02, 9.039220436755669e-04, 1.607118452307814e+00, 1.214447193179757e-02, 1.618779418509173e-12, 6.128771512883731e+01, -3.005528942840904e+00, -1.143879553376434e+05, 3.730126676549413e-04
2168, 5.615610375757345e-02, 1.007844087359856e-03, 5.946173961689109e-02, 4.493358084511959e-04, 2.803198693063793e-06, 1.030455755287612e+01, 4.359316374402076e-01, 1.644956597119278e+05, 7.016706423128186e+03
2169, 5.609610520784607e-02, 1.111767638195404e-03, 6.006121894627720e-02, 4.538658136815345e-04, 2.756039941832016e-06, 1.034111105663849e+01, 4.862154843725854e-01, 1.643836807806517e+05, 6.980140182020205e+03
2170, 5.597592268435625e-02, 1.112599834190709e-03, 6.024840509169151e-02, 4.552802152842153e-04, 2.667446054222095e-06, 1.055625328870718e+01, 5.165960199630242e-01, 1.643171038283363e+05, 6.954464847466714e+03
2171, 5.604622214734722e-02, 1.223926109222130e-03, 6.074983170433209e-02, 4.590693733880050e-04, 2.713091616871128e-06, 1.040144639523912e+01, 5.610426715261327e-01, 1.642374263573774e+05, 6.939349266749306e+03
2172, 5.591616678682802e-02, 1.007395106866725e-03, 5.987152371072807e-02, 4.524322058043696e-04, 2.626054408783535e-06, 1.072116107454682e+01, 4.907865508878730e-01, 1.644474410556663e+05, 6.971303804551253e+03
2173, 3.189247157967545e-02, 9.039103814153894e-04, 1.606387880208704e+00, 1.213895123583451e-02, 1.618034040132804e-12, 7.287854363156224e+01, 4.485692277349178e-01, -1.151834027680942e+05, 3.730571322998842e-04
2174, 5.822876789811491e-02, 5.169435567351450e-03, 3.331112087551119e-01, 2.517238618124466e-03, 2.330084153282125e-05, 2.596875464040185e+00, 2.120337910903811e+01, 1.175786568726804e+05, 3.408872530418508e+03
2175, 3.022364047098325e-02, 3.362309891473994e-03, 1.570457861637070e+00, 1.186743976048211e-02, 1.581840651843158e-12, 1.103524385983411e+01, 1.051190792129322e+00, -1.097955447113335e+05, 3.653396469467592e-04
2176, 3.036542827868759e-02, 3.155057865305573e-03, 1.570509522614914e+00, 1.186783014570511e-02, 1.581893223251084e-12, 2.111745871962099e+01, 5.134833286844285e-01, -1.097174036269735e+05, 3.654464699652040e-04
2177, 3.061491484470031e-02, 3.169606078267456e-03, 1.569970868975641e+00, 1.186375971518164e-02, 1.581350246833621e-12, 2.039615134488417e+01, 5.989220279020041e-01, -1.096960955997235e+05, 3.653271631890599e-04
2178, 3.051395784853375e-02, 2.932642434022822e-03, 1.573409771074612e+00, 1.188974638091697e-02, 1.584815181850433e-12, 2.964838654768963e+01, 3.142745178633342e-01, -1.102426968499303e+05, 3.661925416138531e-04
2179, 3.077718108733945e-02, 2.972514373615842e-03, 1.571721989740415e+00, 1.187699236579708e-02, 1.583114489967735e-12, 2.832879637602923e+01, 2.011273797615788e-01, -1.099746967257440e+05, 3.658094718956614e-04
2180, 3.022885390575729e-02, 2.913120210406209e-03, 1.574253718730022e+00, 1.189612381911903e-02, 1.585666055619766e-12, 3.043022756984015e+01, 1.718472201512573e-01, -1.103474214111824e+05, 3.663752277201401e-04
2181, 4.232855037118197e-02, 3.119892567176381e-03, 1.922211385754193e-01, 1.452552684449050e-03, 3.910413820949762e-11, 2.822470145668883e+01, 4.387498511013690e+00, 1.414192073929779e+05, 1.626777334517573e+02
2182, 4.215626234643560e-02, 3.496506974950071e-03, 2.160815387308728e-01, 1.632857975296036e-03, 3.992275965805514e-11, 2.564755720378281e+01, 5.664156010494868e+00, 1.364059099158044e+05, 1.112466916194478e+02
2183, 4.935286059552677e-02, 4.370207815741285e-03, 2.093967029921734e-01, 1.582342924426196e-03, 2.308756594980794e-07, 1.185422363973789e+01, 8.984655649538555e+00, 1.340499847946462e+05, 1.797754124635611e+03
2184, 3.183167608042493e-02, 1.007880402998400e-03, 1.605716356075428e+00, 1.213387674616240e-02, 1.617357510936648e-12, 7.105368242610494e+01, 4.300463610336286e-01, -1.151503465996171e+05, 3.730405632023574e-04
2185, 3.757902411153169e-02, 3.834821620246995e-03, 8.862770684021960e-01, 6.697307821679331e-03, 9.115933258462139e-13, 6.166632095815151e+00, 2.567252551371130e+01, 2.405135723618605e+04, 7.674057856137650e-03
2186, 3.746738565466671e-02, 3.610294087946202e-03, 7.821451091707824e-01, 5.910416442096828e-03, 7.977847948724535e-13, 1.054784856452570e+01, 1.514193715075815e+01, 4.676232471746692e+04, 7.583153137128558e-03
2187, 3.721269991132495e-02, 3.595971825315832e-03, 8.666331043267780e-01, 6.548864768212686e-03, 8.783287642579759e-13, 8.899689540870110e+00, 1.450481865977043e+01, 3.210531761846944e+04, 2.642056981892895e-03
2188, 3.735356538553272e-02, 3.378736836075956e-03, 7.868398206879350e-01, 5.945892851546334e-03, 7.975924750985572e-13, 1.339860420484446e+01, 4.552200228121020e+00, 4.581005654735876e+04, 5.320492487012293e-03
2189, 3.708454237945229e-02, 3.358681663402717e-03, 8.989939993604732e-01, 6.793405536729282e-03, 9.080236506949196e-13, 1.055307517276564e+01, 3.384570700937357e+00, 2.621816598508898e+04, 1.554622420916810e-03
2190, 3.766619272883431e-02, 3.404152901410211e-03, 6.866229784873797e-01, 5.188586739199551e-03, 7.024957361074219e-13, 1.557816717322407e+01, 5.610831300041911e+00, 6.428181078238636e+04, 1.956165065451522e-02
2191, 3.752012722456181e-02, 3.086436922747609e-03, 7.754343790668174e-01, 5.859705635265850e-03, 7.850991893317552e-13, 1.848490243194416e+01, -2.924442106452064e-01, 4.614300678637435e+04, 8.908113687845734e-03
2192, 3.866522938295875e-02, 3.906670901050159e-03, 6.711475967019278e-01, 5.071644307571437e-03, 8.908358968946071e-13, 1.100993727843521e+01, 2.605237406592342e+01, 6.115446607755058e+04, 2.369714809261828e-01
2193, 3.855513565640296e-02, 3.683211264228520e-03, 5.459123279327109e-01, 4.125282075058423e-03, 6.629841812334732e-13, 1.842180144220678e+01, 1.435057848861095e+01, 8.650120910351539e+04, 2.882217470059075e-01
2194, 3.880514356750575e-02, 3.689106022536974e-03, 5.061221321240604e-01, 3.824600494640400e-03, 6.993255433116940e-13, 1.905679308047019e+01, 1.492356751930746e+01, 9.321226271998750e+04, 5.776591067757756e-01
2195, 4.735562916753508e-02, 4.467916927345970e-03, 3.429576445983068e-01, 2.591619492521676e-03, 6.482434086416246e-08, 9.502617536473482e+00, 2.159448462772014e+01, 1.111771263389459e+05, 8.651245987176801e+02
2196, 3.026414559723192e-02, 1.008386045539230e-03, 1.606043485796422e+00, 1.213634875916740e-02, 1.617689484955152e-12, 7.250468623413637e+01, -1.264691328769830e+00, -1.148561545032925e+05, 3.730703081459215e-04
2197, 5.187143555943578e-02, 4.778311348313556e-03, 3.438987227290788e-01, 2.598732361043481e-03, 2.304834687496300e-06, 5.431579352313211e+00, 2.164428165343902e+01, 1.116552096659956e+05, 2.134865367126476e+03
2198, 5.370069191094865e-02, 4.873324135740721e-03, 3.311875707024018e-01, 2.502681696528745e-03, 5.826254568806345e-06, 4.800826546754657e+00, 2.106673498938785e+01, 1.147303577800026e+05, 2.729486829762488e+03
2199, 5.028300131387598e-02, 4.660518389733913e-03, 3.364688364851099e-01, 2.542586026056850e-03, 7.897992273708737e-07, 6.440855667805253e+00, 2.142896869613782e+01, 1.124709751862149e+05, 1.706468727967997e+03
2200, 5.847639937981784e-02, 5.197052570323013e-03, 3.379444593938062e-01, 2.553763248841964e-03, 2.449547467558708e-05, 1.998204554514060e+00, 2.144705559873689e+01, 1.166590702389170e+05, 3.307844592077261e+03
2201, 5.837851784061766e-02, 4.934105085435349e-03, 1.946877419461760e-01, 1.471206737773311e-03, 1.362613606088815e-05, 4.698299484206436e+00, 8.723594782499308e+00, 1.391736567847182e+05, 4.031875373547508e+03
2202, 5.321120996851204e-02, 4.850263507676361e-03, 3.346637210772839e-01, 2.528948612606398e-03, 4.643953003967695e-06, 5.035202463491812e+00, 2.144381889056669e+01, 1.139151031801133e+05, 2.560375776311221e+03
2203, 5.310561331697440e-02, 4.609172346669070e-03, 2.035070299763479e-01, 1.537838448061772e-03, 2.598075766796340e-06, 8.548497851403239e+00, 9.519323829978584e+00, 1.367523019605826e+05, 3.095386066569803e+03
2204, 4.502532976721654e-02, 4.309486081969426e-03, 3.554065728407070e-01, 2.685691986493056e-03, 5.109503332131828e-09, 9.821817146855434e+00, 2.168926468740053e+01, 1.100150880960951e+05, 3.430658343402914e+02
2205, 5.505161905175977e-02, 4.966229117949352e-03, 3.277475806800449e-01, 2.476691580034894e-03, 1.008908282800618e-05, 3.916116468050556e+00, 2.131275775440971e+01, 1.162566209437467e+05, 3.003489661704543e+03
2206, 3.414786253916568e-02, 3.615870564319284e-03, 1.569420636634459e+00, 1.185960178817020e-02, 1.580798199901418e-12, 9.788549253390990e+00, 9.921218631839974e-01, -1.097323439260156e+05, 3.651593353282113e-04
2207, 3.707666866345598e-02, 3.804901024554964e-03, 1.035483507031050e+00, 7.824812395700943e-03, 1.048546011152052e-12, 4.152420231897775e+00, 2.404990776780045e+01, -2.778430711701526e+03, 1.143374431170358e-03
2208, 3.206173697680662e-02, 3.481281818360577e-03, 1.569983432973825e+00, 1.186385465723339e-02, 1.581362032176576e-12, 9.700503598295407e+00, 1.358501992945649e+00, -1.098679394875851e+05, 3.652575656105651e-04
2209, 4.209187770548859e-02, 4.128309866510587e-03, 4.257132699794607e-01, 3.216976851228607e-03, 9.794411912399289e-11, 1.188601800030333e+01, 2.346880335657768e+01, 9.979405080322261e+04, 4.827965746789783e+01
2210, 4.196858221246378e-02, 3.894074152131978e-03, 2.988442719452745e-01, 2.258269057520231e-03, 5.107139102197086e-11, 1.816959900994998e+01, 1.203011608111829e+01, 1.233364463718520e+05, 6.419134057033243e+01
2211, 3.256092462685668e-02, 3.516696890150918e-03, 1.569486449850174e+00, 1.186009911725621e-02, 1.580861396731323e-12, 9.020799488070439e+00, 8.322452443694421e-01, -1.098794210353627e+05, 3.651448879365840e-04
2212, 3.267772893019220e-02, 3.321032349077138e-03, 1.568461775423690e+00, 1.185235598556993e-02, 1.579829360313192e-12, 1.806729051459403e+01, 6.804861927794389e-01, -1.095493872812910e+05, 3.650300201032794e-04
2213, 3.072166173234942e-02, 3.395172807235480e-03, 1.569915269399107e+00, 1.186333956724814e-02, 1.581293617856101e-12, 1.028666800246447e+01, 8.545898564074323e-01, -1.098403874577640e+05, 3.652189544216487e-04
2214, 3.365052556230586e-02, 3.583784307747983e-03, 1.569119034061230e+00, 1.185732267552611e-02, 1.580492074182833e-12, 1.004791743510662e+01, 1.292196554264706e+00, -1.097503571988436e+05, 3.650844734177008e-04
2215, 3.891370272313080e-02, 3.922099343396157e-03, 6.332446599692142e-01, 4.785224130749904e-03, 9.972840648217545e-13, 1.162117770801255e+01, 2.651099078885689e+01, 6.778588773202989e+04, 4.493916892316860e-01
2216, 4.074196711141843e-02, 4.025709630743248e-03, 4.627226883221655e-01, 3.496644999915428e-03, 1.125455641730419e-11, 1.403338629377921e+01, 2.337944674529592e+01, 9.513176084955316e+04, 1.170113342018813e+01
2217, 2.380049404983228e-02, 9.037713484841894e-04, 1.601102899620895e+00, 1.209901435481831e-02, 1.612738531833063e-12, 2.746804257430293e+01, -6.901655719423657e+00, -1.125415375729666e+05, 3.715964611250820e-04
2218, 5.811757667006685e-02, 4.955481279008791e-03, 2.112120746186165e-01, 1.596076448622745e-03, 1.426840316925932e-05, 4.379400071205840e+00, 1.017648749676431e+01, 1.387302939912435e+05, 4.053453620461077e+03
2219, 3.588464964276750e-02, 1.488439254195266e-03, 1.535182419001776e+00, 1.160087470278465e-02, 1.546306940345287e-12, 4.533110171432595e+01, 5.480727491392076e+00, -9.309519633527106e+04, 3.572682125416489e-04
2220, 2.659827815525295e-02, 3.680944405714565e-03, 1.591132725212850e+00, 1.202367298649559e-02, 1.602675370730297e-12, 9.830999569605970e+00, -1.684170142571179e+00, -1.118309786516361e+05, 3.701174292191957e-04
2221, 2.667014690706783e-02, 3.445090834778184e-03, 1.592766973794559e+00, 1.203602247199969e-02, 1.604326765265033e-12, 1.979471414761004e+01, -3.512697838036953e+00, -1.120702880786792e+05, 3.705521621575357e-04
2222, 1.975323159944205e-02, 4.832906983174430e-03, 1.637741813428104e+00, 1.237588272111927e-02, 1.650017573932256e-12, 2.137457866548978e+01, -5.535638935642003e+00, -1.152166671213925e+05, 3.809524481906307e-04
2223, 2.514931145975296e-02, 3.936295021680338e-03, 1.595060781630884e+00, 1.205335603247570e-02, 1.606648409333062e-12, 8.131420659703799e+00, -1.334615863580310e+00, -1.122910776622261e+05, 3.710274310419763e-04
2224, 2.317999301161947e-02, 4.273196982815444e-03, 1.598967078382092e+00, 1.208287464772404e-02, 1.610660317434612e-12, 9.616292234694955e+00, -1.996007824429515e+00, -1.125508567482105e+05, 3.719352233873476e-04
2225, 1.585493841747985e-02, 5.469241969199332e-03, 1.744905878535457e+00, 1.318568673956264e-02, 1.758087197880360e-12, 2.253346235562601e+01, -4.690744935698564e+00, -1.235560678864876e+05, 4.058672899434655e-04
2226, 2.269581011224105e-02, 4.342201053962266e-03, 1.601237003748470e+00, 1.210002773613492e-02, 1.612982706787881e-12, 1.052644005250834e+01, -2.196876283606876e+00, -1.127118772610681e+05, 3.724655309544882e-04
2227, 2.464305530856812e-02, 4.025839913707970e-03, 1.595876089925138e+00, 1.205951705233152e-02, 1.607481259549351e-12, 8.280363715521190e+00, -1.650198242258704e+00, -1.123503588963762e+05, 3.712151796996809e-04
2228, 2.242944699097343e-02, 4.349309838921126e-03, 1.602716620720810e+00, 1.211120872081252e-02, 1.614497307999387e-12, 1.237819066715679e+01, -3.066120298376441e+00, -1.128076757138932e+05, 3.728184247204954e-04
2229, 2.366824868235945e-02, 4.176629392552064e-03, 1.598072800715559e+00, 1.207611688198200e-02, 1.609732227193296e-12, 9.818052390793634e+00, -1.978279984198259e+00, -1.124802029475965e+05, 3.717335660693867e-04
2230, 2.374488762930345e-02, 3.939020707060962e-03, 1.601014410147781e+00, 1.209834566862347e-02, 1.612706251199347e-12, 1.820972951346426e+01, -4.170955145270669e+00, -1.129261731641831e+05, 3.724703716394424e-04
2231, 2.757912127777716e-02, 3.527202689934815e-03, 1.588057868625265e+00, 1.200043729439798e-02, 1.599572353064344e-12, 1.078564135001541e+01, -1.594495077130817e+00, -1.115368305820980e+05, 3.693990040062339e-04
2232, 2.745308077178819e-02, 3.328533295207915e-03, 1.589591434089465e+00, 1.201202595029873e-02, 1.601121218803019e-12, 2.102102376773585e+01, -3.545408021050560e+00, -1.117238535123813e+05, 3.698117979337183e-04
2233, 1.853159002394606e-02, 5.031297301493405e-03, 1.670095266801932e+00, 1.262036725543025e-02, 1.682673521889229e-12, 2.680633492355138e+01, -6.097730869118755e+00, -1.177904027683881e+05, 3.884753256755292e-04
2234, 2.708825579557939e-02, 3.603666887811466e-03, 1.589710278952897e+00, 1.201292402231459e-02, 1.601239559151351e-12, 1.074015884858917e+01, -1.642102847559841e+00, -1.116651463326862e+05, 3.697867558133757e-04
2235, 2.562686266822065e-02, 3.867632804027391e-03, 1.593477601784974e+00, 1.204139245681393e-02, 1.605045193020332e-12, 8.204352885555902e+00, -1.452198183662651e+00, -1.120996114521555e+05, 3.706564715411486e-04
2236, 2.610895757891227e-02, 3.772938208609278e-03, 1.593074470530444e+00, 1.203834612491571e-02, 1.604634644340900e-12, 9.166461986718128e+00, -1.663861858041289e+00, -1.120218217285259e+05, 3.705671583577531e-04
2237, 1.511558145690470e-02, 5.596014613608064e-03, 1.759605597616396e+00, 1.329676774017430e-02, 1.772900327796997e-12, 1.991491996800207e+01, -3.761923440375583e+00, -1.244224392604006e+05, 4.092755698120954e-04
2238, 1.804370860943841e-02, 5.119301674066021e-03, 1.683890391414437e+00, 1.272461252958015e-02, 1.696585864053750e-12, 2.550065856935133e+01, -5.797894499424631e+00, -1.188162786018408e+05, 3.916796547398961e-04
2239, 1.684186357416298e-02, 5.309888460746268e-03, 1.717436784654378e+00, 1.297811172282904e-02, 1.730403943400662e-12, 2.378744541897299e+01, -4.624364285170801e+00, -1.214624036243331e+05, 3.994842316834078e-04
2240, 1.632643592048992e-02, 5.415220859496813e-03, 1.730635202232321e+00, 1.307784787581098e-02, 1.743706038323148e-12, 2.145266342296738e+01, -4.542172246641148e+00, -1.223937598957888e+05, 4.025445653718347e-04
2241, 2.099356816500392e-02, 4.614850811395331e-03, 1.614299929342381e+00, 1.219874002021973e-02, 1.626304045481986e-12, 1.745627061719730e+01, -4.407930101709677e+00, -1.134432683625832e+05, 3.755058399848682e-04
2242, 2.053346915196532e-02, 4.478826667670953e-03, 1.628209255986008e+00, 1.230384828201029e-02, 1.640367433078171e-12, 3.193392537370055e+01, -1.020292897126778e+01, -1.152504288611369e+05, 3.787666433307843e-04
2243, 1.461996526738440e-02, 5.687546600117944e-03, 1.767610389528149e+00, 1.335725735159809e-02, 1.780966537940074e-12, 1.809634372886253e+01, -3.372947901852187e+00, -1.247704941088734e+05, 4.111268058038004e-04
2244, 1.755614526464919e-02, 5.192476714734714e-03, 1.699758208650614e+00, 1.284452046839254e-02, 1.712583272643984e-12, 2.571708359948461e+01, -5.357931455031569e+00, -1.201517873552801e+05, 3.953688660683189e-04
2245, 1.951017428398745e-02, 4.873882538807104e-03, 1.643662942783318e+00, 1.242062677166242e-02, 1.655998594701245e-12, 2.318388332407327e+01, -5.739277528635429e+00, -1.157010951347846e+05, 3.823290171466226e-04
2246, 1.902220707037221e-02, 4.959706720432789e-03, 1.655283198746416e+00, 1.250843727012410e-02, 1.667730729197159e-12, 2.478253497364516e+01, -6.263713092754407e+00, -1.164990362730247e+05, 3.850316724630477e-04
2247, 1.907387301556850e-02, 4.717183778202768e-03, 1.664710270771897e+00, 1.257967459021589e-02, 1.677231628729031e-12, 4.403164489624928e+01, -1.229728136247685e+01, -1.184808843964845e+05, 3.872331029391831e-04
2248, 4.222728162305379e-02, 3.927471431715128e-03, 2.943836095389384e-01, 2.224561281149770e-03, 7.648927516458788e-11, 1.804249958768843e+01, 1.243026104638594e+01, 1.235397112348545e+05, 7.813301587010365e+01
2249, 1.345998177131097e-02, 5.686126171094642e-03, 1.783323538645101e+00, 1.347599651369095e-02, 1.796799389411052e-12, 2.282932183298987e+01, -3.970493110190373e-01, -1.255747214361989e+05, 4.147797055984178e-04
2250, 1.340027367817959e-02, 5.200240952652615e-03, 1.790569609270321e+00, 1.353075271488909e-02, 1.804100289410904e-12, 3.531884509344702e+01, -2.854936169069368e-01, -1.271838481093048e+05, 4.164637762079141e-04
2251, 1.279506132216197e-02, 4.999843436066377e-03, 1.804395515265335e+00, 1.363523059394460e-02, 1.818030727230466e-12, 3.610616726439959e+01, 6.270500607040562e-01, -1.285281666171681e+05, 4.196641306937268e-04
2252, 5.154093422063702e-02, 4.506954671872241e-03, 2.050951073216332e-01, 1.549837707954414e-03, 1.079354711761778e-06, 9.685492671654041e+00, 9.722546393018082e+00, 1.351311019727480e+05, 2.580728942507290e+03
2253, 2.134939451207415e-02, 3.929066911221971e-03, 1.630616990241226e+00, 1.232204274741504e-02, 1.642739792250154e-12, 3.878068836071646e+01, -1.460756647269320e+01, -1.167398956709073e+05, 3.792985426195894e-04
2254, 2.644521018785301e-02, 3.509297210347615e-03, 1.593464091508162e+00, 1.204129036404201e-02, 1.605029746730334e-12, 1.780520091883889e+01, -3.108497340392832e+00, -1.121543038159914e+05, 3.707074941737542e-04
2255, 2.693623778599569e-02, 3.409027158914554e-03, 1.591919033300386e+00, 1.202961486121249e-02, 1.603469954948819e-12, 2.019716341484154e+01, -3.336262362564004e+00, -1.119742032304143e+05, 3.703544660944410e-04
