"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
1883, 3.964754996876310e-02, 1.030095037832649e-03, 1.461591212682761e-01, 1.104476986913426e-03, 4.234848113929861e-13, 3.518612493385491e+01, 9.776956674483601e-01, 1.515661289719778e+05, 4.340784806213807e+02
1884, 1.923297777786205e-02, 3.750703020055903e-03, 1.666556610577229e+00, 1.259362678018126e-02, 1.678506450408817e-12, 2.744431795498062e+01, -9.310391378536860e+00, -1.179052665513371e+05, 3.875943589943074e-04
1885, 1.919852565962074e-02, 3.842185189146752e-03, 1.672581607755261e+00, 1.263915572611092e-02, 1.684611359429066e-12, 3.527346054049739e+01, -1.170080719583164e+01, -1.187618303596053e+05, 3.889953151744092e-04
1886, 5.196663474169556e-02, 1.050682307202657e-03, 6.047155803101713e-02, 4.569613164014850e-04, 2.117575069285093e-07, 1.533687246888442e+01, 7.522930676019273e-01, 1.615398623867844e+05, 6.586509542789224e+03
1887, 2.852578098267707e-02, 1.069031394261836e-03, 1.632455030148317e+00, 1.233593221774589e-02, 1.644313473466770e-12, 6.059201522224664e+01, -4.133029839905825e+00, -1.170369012586949e+05, 3.796558012235277e-04
1888, 4.544943235327885e-02, 3.049844841217986e-03, 9.645469895859018e-02, 7.288768240911708e-04, 1.946994712488861e-09, 2.042769831207735e+01, 3.303087449866078e+00, 1.533097880109497e+05, 2.849947110536857e+03
1889, 4.170700952546505e-02, 9.137253948804736e-04, 1.080883121337971e-01, 8.167882528920337e-04, 5.501125669590265e-12, 3.195831764725335e+01, 8.875227376628558e-01, 1.561359956424015e+05, 1.404782533020242e+03
1890, 4.166123206094907e-02, 1.032900683140415e-03, 1.090264144770463e-01, 8.238771874744558e-04, 5.787048617651579e-12, 3.178225592457432e+01, 9.953759030601504e-01, 1.559752950592117e+05, 1.367927865182065e+03
1891, 4.178393053617797e-02, 1.021533152056991e-03, 1.073852822444414e-01, 8.114756844572747e-04, 6.094428185004105e-12, 3.159970049220645e+01, 9.933221547119707e-01, 1.561059037965486e+05, 1.442284479645488e+03
1892, 1.846483423407056e-02, 4.062025710540936e-03, 1.694117973841472e+00, 1.280189904666157e-02, 1.706368893367438e-12, 3.738644334344829e+01, -6.026956197101070e+00, -1.202883053588547e+05, 3.940041545890544e-04
1893, 1.707343319328729e-02, 4.105498044020258e-03, 1.725459699592319e+00, 1.303873828407348e-02, 1.737968960122243e-12, 1.795725634559786e+01, -7.982076873010894e-01, -1.217205267509136e+05, 4.012939557210283e-04
1894, 3.595646643806231e-02, 2.980122972272754e-03, 4.922749001645926e-01, 3.719961462200081e-03, 4.979786276325547e-13, 2.258386277638716e+01, -1.552807340321026e+00, 9.936141273369534e+04, 9.120086934860856e-01
1895, 2.756124695425433e-02, 9.264137265449463e-04, 1.632779831217534e+00, 1.233838663388608e-02, 1.644631697222337e-12, 5.587688122022765e+01, -2.773655155688446e+00, -1.167836362078397e+05, 3.797321285988509e-04
1896, 2.749794053426500e-02, 1.096918707951761e-03, 1.635294254960843e+00, 1.235738731708491e-02, 1.647158349826215e-12, 5.401426210789575e+01, -3.276606305460773e+00, -1.172789972663071e+05, 3.803166671889305e-04
1897, 2.767314653126239e-02, 1.064162590949243e-03, 1.634075182607965e+00, 1.234817518343595e-02, 1.645927751577808e-12, 5.532389106443907e+01, -3.110024274300212e+00, -1.171251453034554e+05, 3.800331572236785e-04
1898, 2.761507723349304e-02, 1.236167104635667e-03, 1.636004460482188e+00, 1.236275410943766e-02, 1.647861914296893e-12, 5.340073081847382e+01, -3.601292568903907e+00, -1.175250595201348e+05, 3.804816371529854e-04
1899, 2.779181809435412e-02, 1.189439184307328e-03, 1.635060752999994e+00, 1.235562281864021e-02, 1.646913663492011e-12, 5.475666943070781e+01, -3.629706275831259e+00, -1.173962132692339e+05, 3.802621204330126e-04
1900, 2.773612907650310e-02, 1.369366188480904e-03, 1.636336152065595e+00, 1.236526059495461e-02, 1.648180535431136e-12, 5.298053154747582e+01, -4.102149106635197e+00, -1.176801391609358e+05, 3.805586433960631e-04
1901, 2.791688999435027e-02, 1.314025578447339e-03, 1.635642641609611e+00, 1.236001996178594e-02, 1.647490805357355e-12, 5.446383573303994e+01, -4.170692551080578e+00, -1.175920492711864e+05, 3.803972882134285e-04
1902, 2.795454682650034e-02, 1.159297635903840e-03, 1.634342923719926e+00, 1.235019841602005e-02, 1.646186897377012e-12, 5.614050752800404e+01, -3.628626006553568e+00, -1.173046036547449e+05, 3.800951349951273e-04
1903, 2.785980922571343e-02, 1.073106123151495e-03, 1.633593375515989e+00, 1.234453432379888e-02, 1.645422503345205e-12, 5.654607121766013e+01, -3.306845116370533e+00, -1.171008990241781e+05, 3.799210207355291e-04
1904, 2.798662839644174e-02, 1.019430088838148e-03, 1.632670095476515e+00, 1.233755739654843e-02, 1.644504168770658e-12, 5.777756551522088e+01, -3.160364434121908e+00, -1.169470599389916e+05, 3.797063084460069e-04
1905, 2.808683681140026e-02, 1.112263092759970e-03, 1.633414910391845e+00, 1.234318572084563e-02, 1.645249665045962e-12, 5.750425222584227e+01, -3.489907004935060e+00, -1.171530320506850e+05, 3.798792989905051e-04
1906, 2.807462081779592e-02, 1.250658399185885e-03, 1.634755533064868e+00, 1.235331637076773e-02, 1.646601137379026e-12, 5.599102265664574e+01, -4.091006322242675e+00, -1.174565468665734e+05, 3.801909387907648e-04
1907, 2.806232822278320e-02, 1.440442870117121e-03, 1.635449270623898e+00, 1.235855872008031e-02, 1.647292780963589e-12, 5.396185174728701e+01, -4.717723783408912e+00, -1.176719201473987e+05, 3.803522401497177e-04
1908, 5.817196885161199e-02, 1.016810651783364e-03, 6.177274095258517e-02, 4.661139841695637e-04, 1.366101246178671e-05, 8.362017132110912e+00, 4.872569679042279e-01, 1.624194787873019e+05, 6.753508152663916e+03
1909, 4.101522194241511e-02, 4.032966294507711e-03, 3.129653999555335e-01, 2.364977833332296e-03, 2.517770777721969e-11, 1.360466107108266e+01, 1.875821061962239e+01, 1.172838543737961e+05, 3.064044057217008e+02
1910, 4.118025646160148e-02, 3.776787627266581e-03, 2.044097231146305e-01, 1.544657857255976e-03, 1.867338786968733e-11, 1.953648043521095e+01, 8.525733240117656e+00, 1.361232097821173e+05, 4.641681161300062e+02
1911, 4.083297296612134e-02, 3.753303233824405e-03, 2.081649188174402e-01, 1.573034650988066e-03, 1.155567067958741e-11, 2.058332581842642e+01, 8.270203058868921e+00, 1.356250587420240e+05, 3.842529659457205e+02
1912, 4.151573821931728e-02, 3.795390749379631e-03, 2.027531627731070e-01, 1.532139768612347e-03, 3.164587024561998e-11, 1.848726526664301e+01, 8.692829774287656e+00, 1.366733983010084e+05, 5.540546618070520e+02
1913, 4.104923164731408e-02, 3.473384473746941e-03, 1.630852315865406e-01, 1.232382102662251e-03, 1.151871752994762e-11, 2.405294983676546e+01, 5.081781270733131e+00, 1.432899781636473e+05, 5.412748964331151e+02
1914, 4.071480610571590e-02, 3.431718318753061e-03, 1.664980754210663e-01, 1.258171854537490e-03, 6.983140631107008e-12, 2.459809808922972e+01, 5.027943658308203e+00, 1.432076082322580e+05, 4.585321650013302e+02
1915, 5.937734930879074e-02, 1.161507582898769e-03, 7.061726372785652e-02, 5.342008530895549e-04, 9.848685352226684e-05, 7.546356335924360e+00, 4.250280769681719e-01, 1.776274633286804e+05, 6.519070182772081e+03
1916, 2.197055280499140e-02, 9.169091830073564e-04, 1.622723443950396e+00, 1.226239378300088e-02, 1.634505389271364e-12, 6.476841458226823e-01, -1.283463592810353e+00, -1.145444946680844e+05, 3.774004763425299e-04
1917, 2.193842661019530e-02, 1.026222191481769e-03, 1.622640373979134e+00, 1.226176605022055e-02, 1.634435054318039e-12, 8.059112208699678e-01, -1.608788136678543e+00, -1.145413569633292e+05, 3.773811292132375e-04
1918, 2.205365865795666e-02, 1.001316362953978e-03, 1.622891057370258e+00, 1.226366038315096e-02, 1.634679454743324e-12, 1.942514365415990e+00, -2.878123297514456e+00, -1.145115514088172e+05, 3.774391293124321e-04
1919, 4.476489342376766e-02, 4.243783877329975e-03, 2.647605862289243e-01, 2.000709755426077e-03, 2.968485161524582e-09, 1.141582254061202e+01, 1.667006344056150e+01, 1.246758388064241e+05, 1.363201962209593e+03
1920, 2.185219405557811e-02, 1.268954942871163e-03, 1.622774168243485e+00, 1.226277709000151e-02, 1.634600870195747e-12, 1.567469194835372e+00, -2.619223751522680e+00, -1.145567937930929e+05, 3.774121788469311e-04
1921, 2.590720764312161e-02, 3.446930599881686e-03, 1.622797728997011e+00, 1.226295513096030e-02, 1.634531668444109e-12, 2.213622752090981e+01, -4.645257821822746e+00, -1.148080609598418e+05, 3.774151359195307e-04
1922, 4.837750194634605e-02, 9.166934395646712e-04, 6.652661100173618e-02, 5.027199384237146e-04, 5.205054771925427e-09, 2.036674963116501e+01, 7.210109895229350e-01, 1.612819026259001e+05, 5.535939613765873e+03
1923, 4.830606231314161e-02, 1.022548208165985e-03, 6.702909117702874e-02, 5.065169633230809e-04, 9.065340921908355e-09, 2.032108516607371e+01, 8.087684683872896e-01, 1.611123076549429e+05, 5.473906638077095e+03
1924, 4.818067831920600e-02, 1.011743207260244e-03, 6.735739907160605e-02, 5.089979209704395e-04, 6.408724298978215e-09, 2.051237302610111e+01, 8.229013153505071e-01, 1.610788887906507e+05, 5.421120550299720e+03
1925, 3.814328244682106e-02, 3.859167885753628e-03, 4.099930646911934e-01, 3.098184367937469e-03, 7.163932649142111e-13, 1.570679435279798e+01, 2.177619546288504e+01, 1.059204045462017e+05, 2.634862837873350e+01
1926, 5.207534041013107e-02, 1.005138331862488e-03, 6.019798339468701e-02, 4.548937347688577e-04, 2.271483805549587e-07, 1.525694948627106e+01, 7.039373219770938e-01, 1.615893219907068e+05, 6.620367843991607e+03
1927, 5.739443973401680e-02, 5.114722512815752e-03, 3.413100382157619e-01, 2.580673104597083e-03, 9.418162158409294e-05, 2.797572076970355e+00, 2.139713259754024e+01, 1.276775641723853e+05, 3.312244320814982e+03
1928, 2.157652096274506e-02, 1.815041168242939e-03, 1.624010088463752e+00, 1.227211653750986e-02, 1.635850128014679e-12, 3.225431465376105e+00, -4.291999869314733e+00, -1.146831522424140e+05, 3.776995183979483e-04
1929, 2.162970829169755e-02, 1.921792356815702e-03, 1.625625358943341e+00, 1.228432261166292e-02, 1.637485824433843e-12, 7.015433671006877e+00, -8.193799834896822e+00, -1.148682773238369e+05, 3.780747167059514e-04
1930, 2.155962702144300e-02, 2.026420245439379e-03, 1.626473403637464e+00, 1.229073100985530e-02, 1.638338288556645e-12, 7.908051747828665e+00, -8.635564863261537e+00, -1.149614806101000e+05, 3.782719317510139e-04
1931, 2.169970016730084e-02, 1.814453742637710e-03, 1.624960392350354e+00, 1.227929767519196e-02, 1.636827212375550e-12, 6.328313445775930e+00, -8.025375835040974e+00, -1.147759528319621e+05, 3.779200676036772e-04
1932, 4.778244602056597e-02, 9.155492219022705e-04, 6.828876562216184e-02, 5.160359639298912e-04, 5.890410926617921e-09, 2.130868681352660e+01, 8.009303255794847e-01, 1.611130411699930e+05, 5.262010565377500e+03
1933, 2.144035581613187e-02, 2.021161536005405e-03, 1.625236699157069e+00, 1.228138563594803e-02, 1.637082763536461e-12, 4.181915545156506e+00, -4.835310129296582e+00, -1.147916424364989e+05, 3.779847728511070e-04
1934, 2.148989727738145e-02, 2.130966072573850e-03, 1.627360679327317e+00, 1.229743586393478e-02, 1.639235739354463e-12, 8.958878537900771e+00, -9.235214303556376e+00, -1.150488896530233e+05, 3.784782533381039e-04
1935, 2.141713938322870e-02, 2.232484838722136e-03, 1.628258304240335e+00, 1.230421892373089e-02, 1.640139888353794e-12, 1.000908688441930e+01, -9.739044306542452e+00, -1.151381091594994e+05, 3.786869894224660e-04
1936, 2.154469153326336e-02, 2.242820644403246e-03, 1.630687680980711e+00, 1.232257693436343e-02, 1.642612794898098e-12, 1.417995074131874e+01, -1.295847667714179e+01, -1.154837751960688e+05, 3.792515284038864e-04
1937, 2.146694231999016e-02, 2.345793059837989e-03, 1.631946752693703e+00, 1.233209133017949e-02, 1.643876495662413e-12, 1.558597677398921e+01, -1.356923664762103e+01, -1.156330205157087e+05, 3.795443335889216e-04
1938, 2.134447719918595e-02, 2.331106254251140e-03, 1.629414110176788e+00, 1.231295297362854e-02, 1.641287802467162e-12, 1.104157844041369e+01, -1.021949850738370e+01, -1.152627522549278e+05, 3.789557691766489e-04
1939, 2.192690316886194e-02, 1.364480484487264e-03, 1.623525335174627e+00, 1.226845341441820e-02, 1.635361041001852e-12, 3.739120993244015e+00, -5.310533715032173e+00, -1.145987755804208e+05, 3.775864661675505e-04
1940, 4.978539052214767e-02, 1.500788582368880e-03, 6.559413865185647e-02, 4.956731161138763e-04, 4.145674447795714e-08, 1.743651769060355e+01, 1.177042938802309e+00, 1.606135865056722e+05, 5.850575773316587e+03
1941, 1.410647860533576e-02, 5.751793546405078e-03, 1.786949526051697e+00, 1.350339692230562e-02, 1.799884809718481e-12, 1.676760581832563e+01, -1.853388728027499e+00, -1.259304951838116e+05, 4.155949967996921e-04
1942, 1.421207233578809e-02, 5.495984312026057e-03, 1.787428592681294e+00, 1.350701707315908e-02, 1.800297115754696e-12, 2.675366629416420e+01, -2.811789001103254e+00, -1.264172460701805e+05, 4.157060335716776e-04
1943, 5.836894024456572e-02, 9.110458836512814e-04, 6.263896095684408e-02, 4.727119353477458e-04, 1.412940331513710e-05, 8.317711258096596e+00, 3.891603600305950e-01, 1.623308423372578e+05, 6.766673252747156e+03
1944, 2.113467435318245e-02, 2.404781128465876e-03, 1.628243357814010e+00, 1.230410597844379e-02, 1.640135638557855e-12, 6.306313980304132e+00, -5.930324211648598e+00, -1.150078192103656e+05, 3.786840093907555e-04
1945, 2.125514955038452e-02, 2.427909569965693e-03, 1.630621784615506e+00, 1.232207897694377e-02, 1.642523400045853e-12, 1.196539620324016e+01, -1.063399661486077e+01, -1.153700861685019e+05, 3.792366539303475e-04
1946, 2.728979159929490e-02, 2.752784889152661e-03, 1.627447502446622e+00, 1.229809195803537e-02, 1.639271562040081e-12, 3.723475870510400e+01, -5.954958918217684e+00, -1.161365801243687e+05, 3.784937583752648e-04
1947, 2.706617110198401e-02, 3.174657408117823e-03, 1.620556551847116e+00, 1.224601928347993e-02, 1.632317785467214e-12, 2.704755713192635e+01, -4.720376028832932e+00, -1.148314702913240e+05, 3.768932137485907e-04
1948, 2.778541492935529e-02, 2.672232522799708e-03, 1.626005874110977e+00, 1.228719804114131e-02, 1.637834761753773e-12, 3.957453279445217e+01, -6.443007714497135e+00, -1.159889067590995e+05, 3.781582620275101e-04
1949, 2.803962741325103e-02, 3.084759449998151e-03, 1.615634939609963e+00, 1.220882825901781e-02, 1.627366379279373e-12, 2.878008872690544e+01, -5.673733124782734e+00, -1.141992534340380e+05, 3.757486812916797e-04
1950, 2.759611053449289e-02, 3.120778559218487e-03, 1.617264111693792e+00, 1.222113938307696e-02, 1.629019471407840e-12, 2.849610543610651e+01, -4.728511460394364e+00, -1.144494493824696e+05, 3.761274405765538e-04
1951, 2.833661918457709e-02, 3.037998980438538e-03, 1.615562363927315e+00, 1.220827982816661e-02, 1.627246132229887e-12, 2.905502817772261e+01, -5.770306317446908e+00, -1.143140193511138e+05, 3.757320489596085e-04
1952, 2.819449845628126e-02, 3.256263635104495e-03, 1.611371357360805e+00, 1.217660975335674e-02, 1.623004185524772e-12, 2.012426937322668e+01, -3.713476014562707e+00, -1.136101897355243e+05, 3.747583031114853e-04
1953, 3.427734828387712e-02, 1.043978270749217e-03, 1.619566164363330e+00, 1.223853524707853e-02, 1.631245461701409e-12, 5.972578990081496e+01, 8.778173298507387e+00, -1.165405493793791e+05, 4.459323252730229e-04
1954, 3.413254223373042e-02, 1.028362120211090e-03, 1.618888033829374e+00, 1.223341083498313e-02, 1.630607720523341e-12, 6.111202747708791e+01, 6.664028891296440e+00, -1.164006507440179e+05, 3.956139205124641e-04
1955, 3.405719030607107e-02, 1.134775693598782e-03, 1.619095551033505e+00, 1.223497897506470e-02, 1.630826995890557e-12, 6.049384121166172e+01, 5.815666026106291e+00, -1.165309964816486e+05, 3.897402687590089e-04
1956, 3.433724409919825e-02, 9.271533300652193e-04, 1.621170455536909e+00, 1.225065835418369e-02, 1.632830232622510e-12, 5.886924399896238e+01, 8.571014367631481e+00, -1.168439727669408e+05, 4.877655130083741e-04
1957, 3.409343998035615e-02, 1.278967558848518e-03, 1.618054947078600e+00, 1.222711546910825e-02, 1.629779955633465e-12, 5.878961359379117e+01, 6.194128512758233e+00, -1.164527213307580e+05, 4.017448431850344e-04
1958, 2.617893471799508e-02, 3.500249334478644e-03, 1.620673103004946e+00, 1.224690002270791e-02, 1.632396971834594e-12, 1.949528920842489e+01, -4.320836550406483e+00, -1.145243695960206e+05, 3.769214626768640e-04
1959, 5.776801384900127e-02, 9.062914033280326e-04, 6.051693626953811e-02, 4.563120461933909e-04, 8.543529749142147e-06, 8.906401207782674e+00, 4.599130547445194e-01, 1.618172448533623e+05, 6.866715349920634e+03
1960, 5.784259988985670e-02, 1.001508090747035e-03, 6.077363279809150e-02, 4.583267553346585e-04, 9.562338182281045e-06, 8.712737651355233e+00, 5.202284243455693e-01, 1.619035088683493e+05, 6.818348185250567e+03
1961, 5.782365446470728e-02, 1.126561093642170e-03, 6.087645579113140e-02, 4.593112275164000e-04, 1.226021580695810e-05, 8.578738039514020e+00, 5.962233387186022e-01, 1.623848829531919e+05, 6.772834142544936e+03
1962, 2.097945917788816e-02, 2.587033993731176e-03, 1.629946526949513e+00, 1.231697627417806e-02, 1.641865106071565e-12, 8.110983037439327e+00, -6.846089899129405e+00, -1.151317346440501e+05, 3.790800612042043e-04
1963, 2.332725777769926e-02, 3.858690942577409e-03, 1.630010062645171e+00, 1.231745639278512e-02, 1.641868538075370e-12, 2.202938740039831e+01, -6.499890285883915e+00, -1.153677313521984e+05, 3.790933916351614e-04
1964, 4.345507599495867e-02, 4.198112767732161e-03, 2.877000524883851e-01, 2.174055822224805e-03, 8.536711259430530e-10, 1.128159806827863e+01, 1.925559221770492e+01, 1.204848903938303e+05, 8.802967970296359e+02
1965, 2.078384091277428e-02, 2.753370871523526e-03, 1.631911817686774e+00, 1.233182733768390e-02, 1.643778486212802e-12, 8.475177590369197e+00, -6.452616170903334e+00, -1.152735270609861e+05, 3.795371940263703e-04
1966, 5.863126050938625e-02, 1.970356911439601e-03, 6.731812145860863e-02, 5.087311716155543e-04, 2.151000910009761e-05, 7.086054528362578e+00, 9.734156433548145e-01, 1.623501335954204e+05, 6.313032500084476e+03
1967, 2.060057442339156e-02, 2.910503681643668e-03, 1.633998391132940e+00, 1.234759489521163e-02, 1.645852789991317e-12, 9.871262120594116e+00, -6.640163570529911e+00, -1.154096180533091e+05, 3.800224744102406e-04
1968, 2.050355500026686e-02, 2.987317522361461e-03, 1.635703851692900e+00, 1.236048250649596e-02, 1.647561000794916e-12, 1.011773151600791e+01, -6.556613239861102e+00, -1.155419682161369e+05, 3.804191198741466e-04
1969, 2.060777999507848e-02, 3.029792998907319e-03, 1.638626285272879e+00, 1.238256638745306e-02, 1.650452367333359e-12, 1.792408610857586e+01, -1.126720404914697e+01, -1.160634345914628e+05, 3.810983444625036e-04
1970, 2.072046561067364e-02, 2.970955163611187e-03, 1.637967361724895e+00, 1.237758711630955e-02, 1.649846303650047e-12, 1.876103416856915e+01, -1.238680487608424e+01, -1.160499776707691e+05, 3.809449768472700e-04
1971, 5.612373127303258e-02, 5.021132505488966e-03, 3.149445942817652e-01, 2.381249729603846e-03, 5.161822205915890e-05, 3.726670432263160e+00, 1.982014720484498e+01, 1.228689459091675e+05, 3.411126354439419e+03
1972, 5.627835863155282e-02, 4.794723753468559e-03, 1.925732241473223e-01, 1.456156709823963e-03, 3.327343463886004e-05, 5.657627643287741e+00, 8.905072363056146e+00, 1.416441061984337e+05, 4.031639946933330e+03
1973, 5.655641025349273e-02, 4.828840849634818e-03, 1.975965006999304e-01, 1.494218932768752e-03, 3.814640811357796e-05, 5.007620203711962e+00, 9.134883304214807e+00, 1.419150678628899e+05, 3.986355703541500e+03
1974, 5.644573035300572e-02, 4.578729587198458e-03, 1.430896673695086e-01, 1.082110791474855e-03, 2.637271095200690e-05, 6.591166983677074e+00, 5.196195601331579e+00, 1.472779084480504e+05, 4.290173449107432e+03
1975, 5.673105312988951e-02, 4.604593501854102e-03, 1.460671428196637e-01, 1.104489886252739e-03, 2.984195441055326e-05, 6.008409746351120e+00, 5.250223434993044e+00, 1.482151519145727e+05, 4.288848018293199e+03
1976, 5.615200954084863e-02, 4.511706299997448e-03, 1.377430395657093e-01, 1.041277504469487e-03, 2.127817801748642e-05, 7.019880474331348e+00, 4.994946443466558e+00, 1.476694216273140e+05, 4.383048508722245e+03
1977, 5.660968195607825e-02, 4.317831995237513e-03, 1.166185785912673e-01, 8.815623890042432e-04, 2.036249280421706e-05, 6.629317302781129e+00, 3.835439515405302e+00, 1.514156518986441e+05, 4.620249968943689e+03
1978, 5.683328343659588e-02, 4.865210672753833e-03, 2.039180564519553e-01, 1.541920600284225e-03, 4.454091535436220e-05, 4.600010039640970e+00, 9.334354357481423e+00, 1.417307409158160e+05, 3.927687771744102e+03
1979, 5.706541097571346e-02, 4.662616934940233e-03, 1.529725195728616e-01, 1.156730798567398e-03, 3.717320698092635e-05, 5.778546946797921e+00, 5.474526854371237e+00, 1.483891282162886e+05, 4.220574632003957e+03
1980, 3.944973613328655e-02, 3.907534182734321e-03, 3.390569156095580e-01, 2.562142939086990e-03, 2.810685106161606e-12, 1.609830722700906e+01, 1.829845540621961e+01, 1.164046897338389e+05, 1.079002690742916e+02
1981, 3.179891837627136e-02, 3.433528785010394e-03, 1.590352085899701e+00, 1.201777394886470e-02, 1.601863595637259e-12, 1.142355313106613e+01, 6.727293385029380e-01, -1.117552111542929e+05, 3.698983524973036e-04
1982, 3.165260179774289e-02, 3.166039017231257e-03, 1.592429401849060e+00, 1.203347155049713e-02, 1.603962088628541e-12, 2.279709155478751e+01, 6.933637290862569e-01, -1.120108533199577e+05, 3.703688975338605e-04
1983, 3.199030074572783e-02, 3.196257034388543e-03, 1.591910574285842e+00, 1.202955093918814e-02, 1.603478204446749e-12, 2.299686506171651e+01, 1.240206542222804e+00, -1.119602472036502e+05, 3.703132865418824e-04
1984, 3.133432580740369e-02, 3.173229535572822e-03, 1.592586684207235e+00, 1.203466008217107e-02, 1.604074149934374e-12, 2.116862504148638e+01, 3.891533595727210e-01, -1.120172168297572e+05, 3.703928662468560e-04
1985, 3.182007491366007e-02, 2.873258107443494e-03, 1.598359714810532e+00, 1.207828499856868e-02, 1.609977553344754e-12, 3.333019655481107e+01, 9.606008373763821e-01, -1.130323024425400e+05, 3.717596192728354e-04
1986, 3.684985460577816e-02, 1.030343388346618e-03, 2.908667635221862e-01, 2.197985618555745e-03, 2.944899006038190e-13, 3.469528696110443e+01, 6.393880258514304e-01, 1.316130237926057e+05, 1.433991534491932e+01
1987, 4.635020086496897e-02, 4.385158166670123e-03, 2.744871418726350e-01, 2.074210074519793e-03, 1.549216046787541e-08, 8.915338648360954e+00, 1.790114697908501e+01, 1.212186782830102e+05, 1.812223903388955e+03
1988, 3.164408755447515e-02, 9.228037557939554e-04, 1.621671173739992e+00, 1.225444211894243e-02, 1.633437276625946e-12, 6.942100988476514e+01, 8.591818111493785e-01, -1.162826174075459e+05, 3.771465333633040e-04
1989, 1.999148937245623e-02, 3.325249422481660e-03, 1.647240575020568e+00, 1.244766177597451e-02, 1.659239908779554e-12, 1.406959212162507e+01, -6.847821056846001e+00, -1.163215731053920e+05, 3.831022460367650e-04
1990, 1.988787366823297e-02, 3.384827859144986e-03, 1.649552011265060e+00, 1.246512854860298e-02, 1.661526743349468e-12, 1.499212183818869e+01, -6.813481440484410e+00, -1.164795056167246e+05, 3.836398187917755e-04
1991, 1.999164486712527e-02, 3.445247034483389e-03, 1.653492763759328e+00, 1.249490753470569e-02, 1.665542525355347e-12, 2.703988519314037e+01, -1.210157289740004e+01, -1.171803643310368e+05, 3.845558463707785e-04
1992, 1.988730202114034e-02, 3.503356363534616e-03, 1.655984326308654e+00, 1.251373546329008e-02, 1.668009841332199e-12, 2.829320983549559e+01, -1.183147949295036e+01, -1.173810169816728e+05, 3.851353199137854e-04
1993, 1.999555771838682e-02, 3.565452717053382e-03, 1.661562175197352e+00, 1.255588545489223e-02, 1.673704121957827e-12, 3.687608717382722e+01, -1.494650309654616e+01, -1.183683296484632e+05, 3.864321520813202e-04
1994, 1.967083850601259e-02, 3.498249539363047e-03, 1.655471040944022e+00, 1.250985673257504e-02, 1.667446387568859e-12, 1.648943699520085e+01, -7.110665951374377e+00, -1.169432783458317e+05, 3.850164168570116e-04
1995, 1.955024636238961e-02, 3.570122328574892e-03, 1.658584974121537e+00, 1.253338771376545e-02, 1.670500426793569e-12, 1.883897283453041e+01, -6.754489077173351e+00, -1.171927487021788e+05, 3.857405853541175e-04
1996, 2.007600498265477e-02, 4.532090483985715e-03, 1.663778255942404e+00, 1.257263165699595e-02, 1.675893308176715e-12, 3.402808524714474e+01, -1.031473881197071e+01, -1.181931882514376e+05, 3.869475999471945e-04
1997, 2.032229886915338e-02, 4.627544095616151e-03, 1.652570615081993e+00, 1.248793915679132e-02, 1.664604189138301e-12, 2.490913798916973e+01, -7.272816344692331e+00, -1.166891460982100e+05, 3.843414238306875e-04
1998, 3.656443410093921e-02, 3.762745563667733e-03, 5.168491759066156e-01, 3.905661278890578e-03, 5.337190878674063e-13, 1.580790794400725e+01, 2.323133951084062e+01, 9.189992398844923e+04, 1.972111956450088e+00
1999, 5.898597071899076e-02, 5.187557151228771e-03, 3.238064830405681e-01, 2.450074645932909e-03, 1.396371751042666e-04, 2.993479703455326e+00, 2.101604572086845e+01, 1.393800973609166e+05, 3.024005946781351e+03
2000, 3.996973940038961e-02, 3.929446144728816e-03, 3.205049781091659e-01, 2.421951975590120e-03, 5.477211254755202e-12, 1.632131494336295e+01, 1.824847332839699e+01, 1.186554377868010e+05, 1.663315216043992e+02
2001, 2.398287341554229e-02, 1.018841381914745e-03, 1.634172092008403e+00, 1.234890749628565e-02, 1.645985362320861e-12, 2.946762912522143e+01, -6.830043197979036e+00, -1.161388660564624e+05, 3.800591764791657e-04
2002, 2.385648640410182e-02, 1.012763801417084e-03, 1.633734189199258e+00, 1.234559840704779e-02, 1.645538340806202e-12, 2.781257453584382e+01, -7.086376179959776e+00, -1.160469016323227e+05, 3.799575326526829e-04
2003, 2.377124771805977e-02, 1.118361204897685e-03, 1.635239022174703e+00, 1.235696994086729e-02, 1.647049102504451e-12, 2.746803296746840e+01, -7.910016861868946e+00, -1.163045891304643e+05, 3.803074086372317e-04
2004, 1.898887627286561e-02, 3.775207580196258e-03, 1.669364068919198e+00, 1.261484183062431e-02, 1.681358632349736e-12, 1.850203813515677e+01, -5.685757751175393e+00, -1.178776557225254e+05, 3.882475924069540e-04
2005, 1.887402753604786e-02, 3.814616458559708e-03, 1.672405330638081e+00, 1.263782365721534e-02, 1.684450385781745e-12, 1.807430729466483e+01, -5.304650982517791e+00, -1.180745744663835e+05, 3.889549018712576e-04
2006, 2.117304933519761e-02, 2.513142771764638e-03, 1.631468677917151e+00, 1.232847867443727e-02, 1.643415342192525e-12, 1.283494821262840e+01, -1.092099516718679e+01, -1.154138613390537e+05, 3.794336285671145e-04
2007, 5.554363890180589e-02, 1.938643466878875e-03, 6.374389381043227e-02, 4.816803816682933e-04, 9.980768577323105e-06, 1.017128191682488e+01, 1.248298788670348e+00, 1.614862095459887e+05, 6.655386746669280e+03
